Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
1006434,Lighting,Upgrade to LED ,"replace remaining common area T12, inc and halogen with LED"
1079353,Lighting,Upgrade to LED ,Replace the existing standard efficiency fluorescent fixtures& incandescent fixtures with T-8 and LED equivalents
1079877,Envelope,Sealing - Door ,Install door sweeps and weather-stripping on rooftop exterior door
1079888,Conveying_Systems,Other,Turn escalators off during unoccupied periods
1007030,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning 
1007013,Envelope,Sealing - Vertical Shafts,Air-Seal  Building Shafts
1007214,Heating_System,Other,Pipe insulation in boiler room
1079922,Cooling_System,Add economizer cycle,Install water economizer coils in 28 water source heat pumps.
1007235,Distribution_System,Replace Piping,Remove 484 linear ft. of steam distribution piping within the sub-basement area.
1007238,Lighting,Upgrade to LED ,Upgrade to T8 and LED
1007251,Heating_System,Replace Boiler,"The boiler is in marginal conditions without the proper auxilliary equipment and should be replaced with a modern plant. Replace 1987 boiler with a 200 HP four pass wet-back fire tube boiler with proper plant auxilliaries such as: condensate receiver tank, feed water pumps, controls, and water treatment equipment."
1088605,,,
1007712,Motors,Other,Install time clocks on the two (2) exhaust fans to automatically shut the fans off during nighttime and weekend hours.
5130035,Other,Other,Hotel Complex:  Retro-commissioning [RCx] (which is a group of bundled EEMs and energy related training/education as required by Local Law 87 .)
1084825,,,
1080049,Envelope,Other,Lobby Doors Weather Stripping
1008212,,,
1008235,,,
1008237,,,
1008454,Cooling_System,Other,Timer on Elevator Room AC Units
1077833,,,
1008776,,,
1080117,,,
1008952,Envelope,Sealing - Roof Penetrations,Reduce Infiltration 
1077569,,,
1009127,Fuel_Switching,#2 oil to natural gas,Fuel Switch to natural gas
1009134,,,
1009138,Lighting,Upgrade to Fluorescent,
1009141,,,
1009206,,,
1009208,Fuel_Switching,Other,Convert current #4 fuel oil boiler to natural gas
1009209,Cooling_System,Other,Increase west EMR AC temperature setpoint
1009209,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Cooling,Increase West EMR AC temperature setpoint
1009504,,,
1077930,Fuel_Switching,Other,"Convert from District Steam to Natural Gas - Heating, Cooling and DHW"
1010290,,,
1010394,,,
1010404,Lighting,Upgrade to Fluorescent,Common Area T12 to T8 Retrofit
1010405,Lighting,Other,Upgrade Common Area Lighting
1010406,,,
1011145,,,
1011843,HVAC_Controls_and_Sensors,Install TRVs,Install Thermostatic Radiator Valves
1087474,,,
1012154,,,
1079184,,,
1012309,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Install a programmable thermostat for the office space and implement more aggressive setbacks
1086503,Domestic_Hot_Water,Decrease DHW Temperature,Reduce DHW Recirculation Aquastat Setpoint
1012826,,,
1012843,,,
1012860,Fuel_Switching,Other,Convert current #4 boiler to natural gas.
1077350,,,
1013219,,,
1013499,,,
1013511,,,
1013547,,,
1013576,Distribution_System,Insulate Pipes,"Approximately 153’ of un-insulated 1.75” – 2.5” condensate pipe was observed in the basement returning to the boiler.  It is recommended to Insulate all condesnate pipes with the  2” of fiberglass insulation.  All associated fittings such as elbows, valves, couplings, etc. should also be insulated."
1015961,Lighting,Upgrade to LED ,Lighting Upgrade
1087826,,,
1013691,,,
1013682,,,
1013894,Lighting,Upgrade to Fluorescent,Replace T12 Fixtures with T8 Fixtures
1084991,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert to Natural Gas and Decommission #6 Oil equipment
1084992,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert to Natural Gas and Decommission #6 Oil equipment
1014148,,,
1014159,,,
1087205,Motors,Install VFDs, Install/Retro-Commission VFDs Condenser and Heating Pumps 
1082532,,,
1015961,Lighting,Other,LIGHTING UPGRADE AND OCCUPANCY SENSOR INSTALLATION
1014284,,,
1014343,Ventilation,Upgrade Fan/Air Handlers,AHU>12T Controls Upgrade
1083026,,,
1014387,Envelope,Sealing - Roof Penetrations,Reduce Infiltration 
1014402,Lighting,Other,"upgradeto super saver T8 with electronic ballasts, replace existing halogen MR-16's with LED MR 16 lamps"
1014421,Lighting,Upgrade to LED ,Lighting Upgrade
1014430,Distribution_System,Insulate Pipes,"8’ of un-insulated .5” hot water pipe was observed in the basement.  It is recommended to insulate this pipe with 1.5"" of fiberglass insulation. All associated fittings such as elbows, valves, couplings, etc. should also be insulated."
1014445,Lighting,Upgrade to LED ,Lighting Upgrade
1014474,Lighting,Other,"An assortment of LED, T8 and T12 fluorescent, CFL, Halogen and Metal Halide bulbs are being used throughout the facility with no interior controls. It is recommended that the current lighting be completely replaced with a modern LED lighting scenario with installed controls in applicable areas. "
1080567,,,
1014500,Lighting,Upgrade to LED ,Lighting Upgrade
1014511,,,
1014648,,,
1014653,,,
1014671,,,
1014674,,,
1085965,,,
1014670,,,
1087846,,,
1014717,,,
1014730,,,
1015053,Ventilation,Other,Reduce Building-Wide Infiltration Sources
1015061,Envelope,Sealing - Windows,Close Window in Passenger Elevator Room
1015062,,,
1015065,,,
1015066,,,
1015067,,,
1015068,,,
1015095,,,
1015095,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
1015096,,,
1078688,,,
1015143,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert Boiler to natural gas/# 2 oil
1015158,Fuel_Switching,#2 oil to natural gas,Natural gas conversion
1015175,Ventilation,Upgrade Fan/Air Handlers,VFD on Interior Systems
1015198,,,
1015229,,,
1015242,Lighting,Upgrade to Fluorescent,Common Area T12-T8 Retrofit
1015253,,,
1015254,,,
1080609,,,
1015255,,,
1015263,,,
1015306,,,
1080621,,,
1015421,HVAC_Controls_and_Sensors,Install TRVs,Install TRVs on Radiators
1080644,Fuel_Switching,#2 oil to natural gas,Boiler fuel conversion from #2 to Natural Gas
1015446,,,
1076145,Lighting,Other,Upgrade to super saver T8 lamps
1015524,,,
1015530,,,
1015534,,,
1015540,,,
1015552,,,
1015528,,,
1086050,Motors,Install VFDs,VFDs for Secondary Water Loop Pump Motors
1086050,Motors,Install VFDs,VFDs for Secondary Water Loop Pump Motors
1015618,Lighting,Upgrade to Fluorescent,Lighting
1015625,Lighting,Upgrade to Fluorescent,Lighting
1015732,Domestic_Hot_Water,Install DHW Controls,Add time clocks to electric hot water
1015809,Distribution_System,Insulate Pipes,"60' of un-insulated 2.5"" condensate pipe was observed in the boiler room. Insulation is recommended to be installed according to NYCECC guidelines."
1015824,Lighting,Upgrade to LED ,"Many lights in stairwells and basement are T12s, which can be upgraded to LEDs, saving electricity."
1015827,Lighting,Install Occupancy/Vacancy Sensors,Install Sensors in Common Areas
1015828,Heating_System,Other,Lower Steam Pressure add Vaporstat
1015833,Lighting,Install Bi-level Lighting,Install Bi-Level T8 Lights with Occupanacy Sensors on Stairwells
1087290,Lighting,Other,The halogen and incandescent lamps in the building's common areas that should be upgraded to LED and CFL fixtures. 
1015853,Ventilation,Install Exhaust Fan Timers,Exhaust Fan Timer Installation
1015930,Lighting,Upgrade to LED ,T12 to T8; dimmable T8 fixtures; Incandescent to LED
1015961,Lighting,Other,Lighting Upgrade
1084661,Lighting,Upgrade to LED ,Upgrade MR16 halogen to LED
1015981,Lighting,Delamp,"Delamp 3 and 4-lamp t8 fixtures with 2-lamp t8 fixtures with reflectors.  Retrofit u-lamp t8 fixtures with 2-lamp 17 watt  t8 fixtures.  Retrofit T12 fixtures with 2-lamp t8 fixtures with high/low power ballast, as necessary.  Retrofit incandescent/CFL exit signs with LED exit signs."
1016070,Envelope,Sealing - Door ,Install Weather stripping to exterior exposed doors
1016074,Lighting,Upgrade to LED ,Replace 26 T-12 lamped fixtures with LEDs
1087303,Motors,Install VFDs,Replace PTACs and Install VFDs
1078700,Motors,Install VFDs,Replace PTACs and Install VFDs
1087304,Motors,Install VFDs,Replace PTACs and Install VFDs
1016079,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Cooling,Incrase EMR AC temperature setpoint and turn off units during the heating season
1016080,Heating_System,Insulate Condensate Tank,install insulation on steam system
1016250,Lighting,Other,"An assortment of fluorescent, incandescent and mercury vapor bulbs are being used throughout the facility with no interior lighting controls. It is recommended that the current lighting be replaced with a modern LED lighting scenario with installed controls in applicable areas. "
1016304,Ventilation,Other,Balance AHU-1 and AHU-2 to design airflows. Units are 26% high on airflow at 60 hertz.
1001409,Lighting,Upgrade to LED ,Lighting Upgrade
1016894,Ventilation,Install Demand Control Ventilation,"Install demand controlled ventilation, timers, and reduce corridor supply"
1017077,Heating_System,Other,Lobby Thermostat Installation
1017092,Lighting,Upgrade to LED ,Upgrade Elevator Lighting
1017114,Motors,Upgrade Motors,Replace Dayton Exhaust Fan motor 86.5% Effeciency motor with a 95% Effeciency motor.
1017122,Lighting,Upgrade to LED ,Lighting Upgrades--Public / Common Areas
1017223,Lighting,Upgrade to Fluorescent,"Upgrade T12 Fixtures to T8 Fixtures
Upgrade Incadescent Lamps to CFL"
1017589,Domestic_Hot_Water,Separate DHW from Heating,Install 95% efficient condensing boiler for DHW
1017595,Cooling_System,Upgrade Chiller,"Upgrade chiller plant to R-134a and
new control panels Note tube
replacement may be warranted since
many tubes are plugged or pitted"
1017596,Lighting,Upgrade to Fluorescent,utilize T12 lamps with magnetic ballasts
1017598,Lighting,Upgrade to LED ,Replace T12 lamp fixtures with LED T8 
1017819,Envelope,Sealing - Door ,Install Weather Stripping on Exterior Doors
1080798,Lighting,Upgrade to LED ,"Replace MR16, PAR30 and PAR38 halogen lamps with LED lamps"
1017843,Distribution_System,Insulate Pipes,Install insulation on the DHW recirculation piping.
1017857,Lighting,Upgrade to Fluorescent,Common Area T12-T8
1017860,Conveying_Systems,Upgrade Motors,Freight Elevator Upgrade
1017914,Lighting,Other,Upgrade common area T-12 to T-8
1018006,Lighting,Upgrade to LED ,Upgrade Building Lighting
1018006,Lighting,Other,Upgrade Building Lighting
1018006,Lighting,Upgrade to LED ,Upgrade Building Lighting
1018034,Lighting,Install Bi-level Lighting,"Install Bi-Level, Motion Sensor Controlled Lighting in Stairwells"
1018132,Distribution_System,Insulate Pipes,Insulate Steam Pipes
1018162,HVAC_Controls_and_Sensors,Other,TRAIN BUILDING STAFF ON OPERATION
1018164,Lighting,Upgrade to LED ,Upgrade CFL Lights to LED
1018177,Distribution_System,Insulate Pipes,"10' of un-insulated 2"" domestic hot water pipe and 6' of un-insulated 2.5"" domestic hot water pipe was observed in the steam room, and 10' of un-insulated 1.5"" domestic hot water pipe was observed in the basement hallway. Insulation is recommended to be installed according to NYCECC guidelines."
1018189,Lighting,Upgrade to LED ,Replace incandescent lights with LED
1069249,Lighting,Upgrade to LED ,Common Area Tube Lighting to LED Retrofit
1018203,Lighting,Install Bi-level Lighting,Implement bi-level controls and upgrade stairwell lighting
1018204,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Cooling,Increase cooling set points to 74 degrees when occupied in accordance to ASHRAE standards
1018223,Distribution_System,Insulate Pipes,46' of un-insulated 2.5'' DHW pipe was observed in the boiler room. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. 
1018236,Lighting,Upgrade to LED ,Lighting Upgrade
1018238,Fuel_Switching,#6 oil or #4 oil to natural gas,Boiler Conversion with boiler tune up
1076154,Domestic_Hot_Water,Separate DHW from Heating,Install Separate gas fired domestic water heater
1018473,Lighting,Upgrade to LED ,Upgrade existing lighting to LED Technology
1018502,Distribution_System,Insulate Pipes,"65' of un-insulated 1.5'' condensate pipe was observed in the boiler room, the porter's room and the rooftop mechanical room . Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. "
1018503,HVAC_Controls_and_Sensors,Other,Controls - Reinstate Airside Economizer Control. Move OA temperature sensor location.
1018507,Heating_System,Replace Boiler,Install new boiler and natural gas line
1018517,Lighting,Other,"An assortment of fluorescent, CFL, incandescent and halogen bulbs are being used throughout the facility. It is recommended that the current lighting fixtured be retrofit with a LED lamps with occupancy sensors installed in storage, mechanical and staff office spaces.  "
1018903,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert Boiler Plant to Natural Gas & Decommission Oil #6 Components  
1019088,Envelope,Sealing - Door ,Weather-Strip Bulkhead Door
1019089,Lighting,Upgrade to LED ,
1019090,Fuel_Switching,#6 oil or #4 oil to natural gas,New Gas Line withdedicated DHW heater
1019099,Ventilation,Other,Install motorized dampers at stairwell bulkheads
1019107,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning
1019118,Fuel_Switching,#6 to dual fuel ,Convert Boiler to natural gas/# 2 oil
1019272,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade existing Climatron controller for remote monitoring Heat Timer Platinum with online monitoring.
1019482,Motors,Install VFDs,Installing a VFD on the cooling tower fan motor will allow the fan to adjust its speed to the building's instantaneous cooling demand. 
1019521,Fuel_Switching,Other,Alternative Natural Gas/Electric Rate
1019581,Ventilation,Upgrade Exhaust Fans,Ventilation Upgrade
1019668,HVAC_Controls_and_Sensors,Other,Install Heat Timer Control
1019731,Envelope,Other,Whole building air sealing (basment ceiling penetration sealing)
1019781,Distribution_System,Insulate Pipes,"15' of un-insulated 2"" condensate pipe was observed in the laundry room and 8' of un-insulated 2"" domestic hot water pipe was observed in the boiler room. Insulation is recommended to be installed according to NYCECC guidelines."
1019782,Lighting,Other,"The incandescent lamps in the compactor rooms, the outdoor flood light, and the MR16 bulbs in the elevator should be replaced with LED and CFL upgrades. "
1020078,Distribution_System,Insulate Pipes,"Insulate all exposed hot water, steam, & condensate pipes less than 3"" in diameter"
1020092,Lighting,Upgrade Exit Signs to LED,Upgrade CFL exit signs with LEDs
1020194,Lighting,Other,Upgrade common area T-12 and incandescent 
1082153,Lighting,Upgrade to LED ,Lighting Upgrades
1020402,Lighting,Upgrade to LED ,Common Areas
1020416,Heating_System,Other,"Steam
End-Use"
1020429,Cooling_System,Upgrade Chiller,Chiller Plant Upgrades
1020580,Distribution_System,Replace or repair Steam Traps,Complete Full Steam Trap Survey and Replace all Failed Traps. (See RCM 4)
1021891,Lighting,Upgrade to LED ,Install 16 Watt LED circline fixtures in all hallway and stairway light fixtures
1021913,Distribution_System,Insulate Pipes,Insulate exposed DHW piping and oil HX
1021916,Lighting,Upgrade to LED ,"LED replacements are recommended for all existing non-CFL fixtures in the basement, stairwells, lobby, and mechanical rooms. "
1076166,Lighting,Other,LED replacements are recommended for all existing halogen and T12 and T8 fluorescent fixtures. CFL replacements are recommended for all existing incandescent fixtures.
1021925,Lighting,Upgrade to LED ,Lighting Upgrade
1022549,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Cooling,Controls - Set Point Optimization
1022558,HVAC_Controls_and_Sensors,Install Programmable Thermostats,Install Programmable Thermostats on owner maintained DX air conditioning equipment
1022563,Lighting,,
1022564,Lighting,Upgrade to LED ,Upgrade Halogen to LED (Lobby)
1022568,HVAC_Controls_and_Sensors,Install TRVs,Heating in office tenant spaces is currently distributed through radiators with no individual temperature control. TRVs are recommended to be installed on each radiator to allow tenant-controlled temperature reduction.
1086069,Lighting,Upgrade to LED ,LED lighting for signage
1022613,Lighting,Upgrade to Fluorescent,Upgrade the exisitng common area light fixtures 
1083717,Lighting,Install Occupancy/Vacancy Sensors,Occupancy Sensor Installation
1022693,Distribution_System,Capture and return condensate,S-01: Reclaim heat from steam condensate to preheat secondary HW system
1084667,Distribution_System,Install or Upgrade Master Venting,Trading Floor Exhaust / Return System 
1022708,HVAC_Controls_and_Sensors,Other,Return Fan Control Optimization
1022709,HVAC_Controls_and_Sensors,Other,HD-01: Optimize start/stop of air handling units
1022710,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,In-Room Energy Management System
1023157,HVAC_Controls_and_Sensors,Other,Replace OA and RA actuators
1023158,Domestic_Hot_Water,Other,Vary flow of secondary water pumps
1083719,Lighting,Upgrade to LED ,Upgrade T8 with LED
1023394,Distribution_System,Insulate Pipes,"27' of un-insulated 2.5'' DHW pipe, 80' of un-insulated 2.5'' condensate pipe and 20' of un-insulated 2'' condensate pipe was observed in the boiler room. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. "
1023462,Heating_System,Other,HeatiEnable Controller Temperature Resetng Plant Upgrades
1024656,Cooling_System,Other,Optimize start/stop of AHUs
1024660,Lighting,Upgrade to LED ,500 LED MR16's  (35W to 5W)
1076193,Distribution_System,Replace Torn Flexible Duct Connections on Discharge of Supply Fans ,"Replace torn flexible duct connection on the discharge of the Supply Fan ACS-1, 2, 3, 4, 6, 8, 13, 15 & ACR-2, 10, 12, 13"
1076195,Lighting,Upgrade to LED ,Revamp existing light bulbs to LED lights
1024813,Heating_System,Insulate Condensate Tank,Insulate Heating Plant Piping
1076198,Distribution_System,Insulate Pipes,"46' of un-insulated 2.5"" condensate pipe, 21' of un-insulated 2"" condensate pipe, 30' of un-insulated 1"" condensate pipe, as well as two (2) 8"" diameter un-insulated preheaters and one (1) 40"" diameter un-insulated condensate tank were observed in the boiler room. Insulation is recommended to be installed according to NYCECC guidelines."
1024828,Lighting,Other,Lighting Upgrades
1024843,Lighting,Other,Upgrade LED Exit Signs to Electroluminescent
1024877,Other,Other,Retro-commissioning
1024895,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,BMS Upgrade
1085966,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Control System
1024945,HVAC_Controls_and_Sensors,Install Programmable Thermostats,Install Programmable Thermostats for all HVAC Zones
1083728,Lighting,Other,"Uprgrade lights, install bi-level lighting"
1024938,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Institute Nighttime Setback
1025010,Lighting,Other,Upgrade common area T-12 and incandescent 
1037604,Envelope,Replace Windows,Replace Mezzanine Common Area Windows
1025240,Lighting,Upgrade to Fluorescent,Upgrade Fluorescent lighting to LED
1025323,Envelope,Sealing - Door ,Install Door Weather Stripping
1025247,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install HWR Platinum and HWRQ Platinum  and 3-Way Valve
1025441,Heating_System,Replace Boiler,Heating Boiler Upgrade
1026769,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low Flow Aerators in units
1026883,Fuel_Switching,#6 oil or #4 oil to natural gas, Convert Heating Plant to Natural Gas & Decommission Oil #4 Components 
1027048,Lighting,Other,Install lighting sensors
1027057,Envelope,Sealing - Room AC,Air seal around AC sleeve penetrations
1081752,Envelope,Other,Reduce Building Wide Infiltration
1027072,Cooling_System,Other,Optimize Chiller Condenser Piping
1027157,Distribution_System,Insulate Pipes,"27.1' of un-insulated 2"" condensate pipe, 5.92' of un-insulated 2.25"" condensate pipe, and 80' of un-insulated 2.5"" condensate pipe was observed in the boiler room. Insulation is recommended to be installed according to NYCECC guidelines."
1027187,Distribution_System,Insulate Pipes,"9' of un-insulated 2.5"" condensate pipe and a 32"" diameter un-insulated condensate tank were observed in the boiler room. Insulation is recommended to be installed according to NYCECC guidelines."
1084277,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert to Natural Gas and Decommissoin Oil#6 Components
1027194,Lighting,Other,Retrofit Existing T12 to T8 and Incandescent To LED
1027195,Lighting,Upgrade to Fluorescent,
1027366,Domestic_Hot_Water,Install DHW Controls,Install DHW Aquastat
1028138,Lighting,Other,Upgrade common area T-12 to T-8
1028163,Lighting,Upgrade Exit Signs to LED,Replace 14W fluorescent exit signs with LED
1028167,Lighting,Upgrade Exit Signs to LED,Lighting Upgrades
1028564,Fuel_Switching,#6 oil or #4 oil to natural gas,Heating Plant Upgrades
1028618,Lighting,Upgrade to LED ,Replace (9) T8 32w 2 bulb on breaker with 12w LED
1028829,Lighting,Upgrade to LED ,Replace existing lamps with LED retrofit lamps
1077844,Lighting,Other,Common Area Lighting Upgrades
1029783,Envelope,Replace Windows,Replace Windows
1029879,Distribution_System,Insulate Pipes,"Un-insulated steam, condensate, and domestic hot water pipe less than 3"" in diameter  was observed in the boiler room, storage room, laundry, and basement hallways. Insulation is recommended to be installed according to NYCECC guidelines."
1029884,Heating_System,Clean & Tune Boiler/Furnace,Boiler Tuning
1029886,Envelope,Replace Windows,Replace Common Area Windows
1029891,Lighting,Upgrade to LED ,Replace (7) Double T-12 34watts with 12 Watt LED fixture.
1076234,Lighting,Other,Upgrade common area T-12 to T-8
1030329,Fuel_Switching,#6 to dual fuel ,Convert Boilers from Oil#6 to Natural Gas or Fuel Oil #2 in the event that natural gas service from Con Edison is not sufficient to meet the building heating load
1030350,Heating_System,Upgrade Burner,Upgrade Burner to Linkageless Style System
1070711,Lighting,Upgrade to Fluorescent,Replace (7) Incandescent 25w with 13w CFL
1030403,Heating_System,Clean & Tune Boiler/Furnace,Combined Heating and DHW Boiler - Combustion Efficiency Tuning 
1030435,Lighting,Upgrade to LED ,"Upgrade interior hallway, corridor fluroscent lighting to LED "
1030861,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert to Natural Gas and Decommission Oil #6 Components
1079387,Distribution_System,Insulate Pipes,Insulate Steam Pipes
1030903,Envelope,Sealing - Door ,Install Weather-Stripping on Exterior Doors
1030930,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install Heat Timer MPC Platinum online remote monitoring with apartment sensors.
1030966,Domestic_Hot_Water,Separate DHW from Heating,Install Separate gas fired domestic water heater
1030968,Lighting,Upgrade to Fluorescent,Replace (11) Incandescent 60 Watt to a Compact Floursecent 13 Watt
1030969,Envelope,Sealing - Door ,Weather-Strip Front Exterior Door
1030970,Heating_System,Replace Boiler,Replace Boiler and Switch to Natural Gas
1030971,Envelope,Replace Windows,Replace Windows & Air Seal
1030994,Lighting,Upgrade to LED ,Replace remaining common area T-12 & Halogen w/ LED
1031100,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert from #6 Oil to Natural Gas and decommission unnecssary equipment
1031131,Lighting,Other,Upgrade common area T-12 to T-8
1031181,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,upgrade existing Heat Timer Platinum controller for remote monitoring
1031513,Fuel_Switching,Utility steam to on-site generation,
1031543,Heating_System,Other,"Replace Steam System with on-site boilers ""Natural Gas"""
1031569,Envelope,Sealing - Room AC,Seal Around Window Acs
1031625,Distribution_System,Insulate Pipes,Insulate Steam Pipes
1079519,Fuel_Switching,#6 to dual fuel ,Install Dual Fuel Burner
1031741,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert existing boiler to natural gas.
1031752,Envelope,Exterior Door Replacement,Install Weather-stripping on Exterior Doors
1031756,Distribution_System,Insulate Pipes,insulate about 150 lf of pipe
1032057,Heating_System,Replace Boiler,Heating Boiler Upgrade
1032080,Lighting,Upgrade to Fluorescent,Common Area T12-T8 Retrofit
1081465,Lighting,Upgrade to Fluorescent,Common Area T12-T8 Retrofit
1032131,Lighting,Other,Upgrade common area T-12 to T-8
1032199,Ventilation,Other,Whole Building Air sealing 
1032490,Domestic_Hot_Water,Upgrade DHW Boiler,Install Dedicated DHW Boiler
1070916,Heating_System,Replace Boiler,New High Efficiency Heating Boiler
1032528,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert from Oil#6 to Natural Gas for Space Heating and Domestic Hot Water Production
1032674,Distribution_System,Insulate Pipes,120' of un-insulated 2.5'' condensate pipe was observed in the boiler room. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. 
1070992,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install EMS  adjust supply temperature of domestic hydronic loop remotely.
1032680,Envelope,Sealing - Door ,Weatherstrip Doors
1032777,Domestic_Hot_Water,Separate DHW from Heating,Install Separate gas fired domestic water heater
1033129,Lighting,Upgrade to LED ,Retrofit existing common area lighting fixtures with LED fixtures. 
1081052,Motors,Install VFDs,Install new cold water booster pumps with VDFs
1033139,Fuel_Switching,#6 oil or #4 oil to natural gas,Convert Fuel source from Oil#4 to Natural Gas
1033140,Envelope,Sealing - Door ,Reduce Building Wide Infiltration
